timestamp,angle,torque,speed
1475187126765622547,0.003490658476948738,0.5625,1.6027777194976807
1475187126785637293,0.005235987715423107,0.5625,1.6222221851348877
1475187126805651645,0.008726646192371845,0.625,1.6416666507720947
1475187126825684336,0.010471975430846214,0.625,1.663888931274414
1475187126845740155,0.013962633907794952,0.625,1.6833332777023315
1475187126865766101,0.015707964077591896,0.5625,1.7027777433395386
1475187126885798340,0.01745329238474369,0.5625,1.725000023841858
1475187126905839290,0.01745329238474369,0.5625,1.744444489479065
1475187126925856790,0.01745329238474369,0.5625,1.769444465637207
1475187126945914599,0.01745329238474369,0.5,1.7916666269302368
1475187126965998780,0.01745329238474369,0.4375,1.8138889074325562
1475187126986063017,0.01745329238474369,0.375,1.8333333730697632
1475187127006025796,0.01745329238474369,0.3125,1.855555534362793
1475187127026043248,0.01745329238474369,0.3125,1.880555510520935
1475187127046077281,0.01745329238474369,0.3125,1.9027777910232544
1475187127066082360,0.01745329238474369,0.3125,1.9249999523162842
1475187127086213953,0.01745329238474369,0.3125,1.9472222328186035
1475187127106339788,0.01745329238474369,0.3125,1.9722222089767456
1475187127126289159,0.01745329238474369,0.3125,1.9916666746139526
1475187127146362202,0.01745329238474369,0.3125,2.0166666507720947
1475187127166308278,0.01745329238474369,0.25,2.038888931274414
1475187127186320518,0.01745329238474369,0.25,2.0638887882232666
1475187127206337588,0.01745329238474369,0.3125,2.086111068725586
1475187127226376351,0.01745329238474369,0.3125,2.1111111640930176
1475187127246422399,0.01745329238474369,0.375,2.13611102104187
1475187127266438535,0.01745329238474369,0.375,2.1583333015441895
1475187127286553224,0.01745329238474369,0.375,2.180555582046509
1475187127306487599,0.01745329238474369,0.375,2.202777862548828
1475187127326517141,0.01745329238474369,0.3125,2.2277777194976807
1475187127346560583,0.01745329238474369,0.1875,2.25
1475187127366612626,0.01745329238474369,0.1875,2.2722222805023193
1475187127386631414,0.01745329238474369,0.1875,2.2916667461395264
1475187127406717125,0.01745329238474369,0.125,2.316666603088379
1475187127426685497,0.01745329238474369,0.125,2.3416666984558105
1475187127446706067,0.01745329238474369,0.0625,2.36388897895813
1475187127466767550,0.01745329238474369,0.0625,2.383333444595337
1475187127486979134,0.01745329238474369,-0.0625,2.4083333015441895
1475187127506808411,0.015707964077591896,-0.125,2.430555582046509
1475187127526840696,0.015707964077591896,-0.125,2.450000047683716
1475187127546901932,0.013962633907794952,-0.1875,2.472222328186035
1475187127566988806,0.012217304669320583,-0.25,2.491666555404663
1475187127587073314,0.010471975430846214,-0.3125,2.5138888359069824
1475187127607066943,0.008726646192371845,-0.3125,2.5361111164093018
1475187127627018843,0.005235987715423107,-0.3125,2.555555582046509
1475187127647330815,0.003490658476948738,-0.375,2.5805554389953613
1475187127667090919,0.001745329238474369,-0.3125,2.6027777194976807
1475187127687114376,0.0,-0.3125,2.625
1475187127707180562,0.0,-0.375,2.644444465637207
1475187127727199583,0.0,-0.3125,2.6666667461395264
1475187127747212928,0.0,-0.25,2.6861112117767334
1475187127767247129,0.0,-0.1875,2.7083332538604736
1475187127787285209,0.0,-0.125,2.7277777194976807
1475187127807345924,0.0,-0.0625,2.75
1475187127827369179,0.0,-0.0625,2.769444465637207
1475187127847394997,0.0,-0.0625,2.7916667461395264
1475187127867430727,0.0,-0.0625,2.8138887882232666
1475187127887455267,0.0,-0.125,2.836111068725586
1475187127907491188,0.0,-0.125,2.8583333492279053
1475187127927521266,0.0,-0.1875,2.8805556297302246
1475187127947546035,0.0,-0.125,2.902777671813965
1475187127967569559,0.0,-0.125,2.9277777671813965
1475187127987620910,0.0,-0.0625,2.950000047683716
1475187128007685412,0.0,-0.0625,2.972222328186035
1475187128027672709,0.0,0.0,2.9972221851348877
1475187128047727502,0.0,0.0625,3.0222222805023193
1475187128067756358,0.0,0.0625,3.0444445610046387
1475187128087798763,0.0,0.0,3.066666603088379
1475187128107825308,0.0,-0.0625,3.0888888835906982
1475187128127866089,0.0,-0.0625,3.1111111640930176
1475187128147891224,-0.001745329238474369,-0.0625,3.133333444595337
1475187128167914502,-0.001745329238474369,-0.125,3.155555486679077
1475187128187983776,-0.001745329238474369,-0.125,3.180555582046509
1475187128207989204,-0.001745329238474369,-0.0625,3.2055554389953613
1475187128228018927,-0.001745329238474369,-0.125,3.2277777194976807
1475187128248050683,-0.001745329238474369,-0.125,3.25
1475187128268090229,-0.001745329238474369,-0.0625,3.2722222805023193
1475187128288112114,-0.001745329238474369,-0.0625,3.2944445610046387
1475187128308168617,-0.001745329238474369,-0.0625,3.316666603088379
1475187128328174351,-0.001745329238474369,-0.0625,3.3388888835906982
1475187128348214778,-0.001745329238474369,-0.0625,3.3611111640930176
1475187128368252990,-0.001745329238474369,-0.0625,3.383333444595337
1475187128388285236,-0.001745329238474369,-0.0625,3.405555486679077
1475187128408300333,-0.001745329238474369,-0.125,3.4277777671813965
1475187128428340906,-0.001745329238474369,-0.125,3.450000047683716
1475187128448425678,-0.001745329238474369,-0.1875,3.472222328186035
1475187128468414315,-0.001745329238474369,-0.125,3.4944443702697754
1475187128488439620,-0.001745329238474369,-0.125,3.5138888359069824
1475187128508532852,-0.001745329238474369,-0.125,3.5361111164093018
1475187128528529167,-0.001745329238474369,-0.125,3.555555582046509
1475187128548534146,-0.001745329238474369,-0.125,3.575000047683716
1475187128568585588,-0.001745329238474369,-0.1875,3.597222328186035
1475187128588623145,-0.001745329238474369,-0.1875,3.616666555404663
1475187128608674664,-0.001745329238474369,-0.25,3.63611102104187
1475187128628669306,-0.001745329238474369,-0.25,3.655555486679077
1475187128648691524,-0.003490658476948738,-0.25,3.6777777671813965
1475187128668757000,-0.003490658476948738,-0.25,3.700000047683716
1475187128688790156,-0.003490658476948738,-0.1875,3.722222328186035
1475187128708798211,-0.003490658476948738,-0.1875,3.741666555404663
1475187128728829673,-0.003490658476948738,-0.125,3.7638888359069824
1475187128748862721,-0.003490658476948738,-0.1875,3.7833333015441895
1475187128768904301,-0.003490658476948738,-0.1875,3.805555582046509
1475187128789011835,-0.003490658476948738,-0.1875,3.825000047683716
1475187128808994939,-0.003490658476948738,-0.25,3.847222328186035
1475187128829017971,-0.005235987715423107,-0.25,3.866666555404663
1475187128849032937,-0.005235987715423107,-0.25,3.883333444595337
1475187128869083217,-0.005235987715423107,-0.25,3.905555486679077
1475187128889122521,-0.005235987715423107,-0.1875,3.924999952316284
1475187128909153078,-0.005235987715423107,-0.1875,3.941666603088379
1475187128929183168,-0.005235987715423107,-0.25,3.961111068725586
1475187128949220761,-0.005235987715423107,-0.25,3.980555534362793
1475187128969252707,-0.005235987715423107,-0.3125,3.9972221851348877
1475187128989269472,-0.005235987715423107,-0.3125,4.013888835906982
1475187129009313087,-0.005235987715423107,-0.3125,4.030555725097656
1475187129029362615,-0.005235987715423107,-0.375,4.047222137451172
1475187129049374054,-0.005235987715423107,-0.3125,4.063889026641846
1475187129069397462,-0.005235987715423107,-0.3125,4.077777862548828
1475187129089452213,-0.005235987715423107,-0.3125,4.0916666984558105
1475187129109505007,-0.005235987715423107,-0.3125,4.105555534362793
1475187129129524809,-0.005235987715423107,-0.375,4.119444370269775
1475187129149793889,-0.005235987715423107,-0.375,4.130555629730225
1475187129169560040,-0.005235987715423107,-0.3125,4.144444465637207
1475187129189666716,-0.005235987715423107,-0.3125,4.1583333015441895
1475187129209670100,-0.005235987715423107,-0.3125,4.169444561004639
1475187129229886486,-0.005235987715423107,-0.25,4.18055534362793
1475187129249717616,-0.005235987715423107,-0.25,4.191666603088379
1475187129269782650,-0.005235987715423107,-0.25,4.202777862548828
1475187129289760528,-0.005235987715423107,-0.3125,4.211111068725586
1475187129309859666,-0.005235987715423107,-0.25,4.222222328186035
1475187129329874377,-0.005235987715423107,-0.25,4.230555534362793
1475187129349862759,-0.005235987715423107,-0.1875,4.238888740539551
1475187129369924549,-0.005235987715423107,-0.1875,4.247222423553467
1475187129389998532,-0.005235987715423107,-0.1875,4.252777576446533
1475187129410077634,-0.005235987715423107,-0.1875,4.258333206176758
1475187129430056310,-0.005235987715423107,-0.1875,4.263888835906982
1475187129450032905,-0.005235987715423107,-0.1875,4.269444465637207
1475187129470100735,-0.005235987715423107,-0.1875,4.275000095367432
1475187129490158127,-0.005235987715423107,-0.1875,4.280555725097656
1475187129510144073,-0.005235987715423107,-0.0625,4.286110877990723
1475187129530183698,-0.005235987715423107,0.0625,4.291666507720947
1475187129550209374,-0.005235987715423107,0.1875,4.297222137451172
1475187129570237474,-0.003490658476948738,0.3125,4.300000190734863
1475187129590337187,0.0,0.4375,4.3027777671813965
1475187129610317528,0.003490658476948738,0.5,4.308333396911621
1475187129630343597,0.008726646192371845,0.5625,4.308333396911621
1475187129650404069,0.015707964077591896,0.5625,4.311110973358154
1475187129670416230,0.01745329238474369,0.5625,4.316666603088379
1475187129690499574,0.022689281031489372,0.625,4.31944465637207
1475187129710517038,0.027925267815589905,0.6875,4.3222222328186035
1475187129730510403,0.03141592815518379,0.6875,4.324999809265137
1475187129750596758,0.03316125646233559,0.6875,4.327777862548828
1475187129770561861,0.03490658476948738,0.625,4.330555438995361
1475187129790606069,0.036651913076639175,0.625,4.330555438995361
1475187129810702186,0.036651913076639175,0.625,4.333333492279053
1475187129830657469,0.03839724510908127,0.5625,4.333333492279053
1475187129850717101,0.03839724510908127,0.5,4.336111068725586
1475187129870732204,0.03839724510908127,0.4375,4.336111068725586
1475187129890795714,0.03839724510908127,0.5,4.338889122009277
1475187129910789411,0.03839724510908127,0.5,4.338889122009277
1475187129930851118,0.03839724510908127,0.5625,4.3416666984558105
1475187129950868557,0.03839724510908127,0.5,4.3416666984558105
1475187129970907706,0.03839724510908127,0.5625,4.338889122009277
1475187129991016623,0.03839724510908127,0.5625,4.338889122009277
1475187130010989711,0.04014257341623306,0.5,4.338889122009277
1475187130031002606,0.04014257341623306,0.5625,4.3416666984558105
1475187130051095820,0.04188790172338486,0.5625,4.338889122009277
1475187130071059858,0.04188790172338486,0.5625,4.338889122009277
1475187130091133740,0.04363323003053665,0.5625,4.338889122009277
1475187130111150998,0.045378562062978745,0.5625,4.338889122009277
1475187130131163820,0.04712389037013054,0.625,4.338889122009277
1475187130151191349,0.04712389037013054,0.5625,4.338889122009277
1475187130171215944,0.04712389037013054,0.5625,4.338889122009277
1475187130191294095,0.04712389037013054,0.625,4.338889122009277
1475187130211284655,0.04712389037013054,0.625,4.338889122009277
1475187130231378390,0.04712389037013054,0.5625,4.338889122009277
1475187130251380387,0.04712389037013054,0.5625,4.336111068725586
1475187130271381158,0.04712389037013054,0.5,4.336111068725586
1475187130291472756,0.04712389037013054,0.5,4.336111068725586
1475187130311431669,0.04712389037013054,0.5,4.333333492279053
1475187130331529292,0.04712389037013054,0.5,4.330555438995361
1475187130351556192,0.04886921867728233,0.5,4.327777862548828
1475187130371562088,0.04886921867728233,0.5,4.327777862548828
1475187130391619939,0.04886921867728233,0.5625,4.324999809265137
1475187130411632475,0.04886921867728233,0.5,4.324999809265137
1475187130431651401,0.04886921867728233,0.5,4.3222222328186035
1475187130451695013,0.04886921867728233,0.4375,4.3222222328186035
1475187130471719955,0.04886921867728233,0.4375,4.31944465637207
1475187130491775762,0.04886921867728233,0.5,4.31944465637207
1475187130511783466,0.04886921867728233,0.5,4.31944465637207
1475187130531847045,0.04886921867728233,0.5,4.316666603088379
1475187130551867331,0.04886921867728233,0.5625,4.313889026641846
1475187130571884645,0.04886921867728233,0.5,4.311110973358154
1475187130591988659,0.04886921867728233,0.5,4.311110973358154
1475187130611996294,0.04886921867728233,0.4375,4.308333396911621
1475187130632005532,0.04886921867728233,0.4375,4.308333396911621
1475187130652241500,0.04886921867728233,0.5,4.30555534362793
1475187130672263758,0.04886921867728233,0.5,4.30555534362793
1475187130692105792,0.04886921867728233,0.5,4.30555534362793
1475187130712311079,0.05061454698443413,0.5,4.3027777671813965
1475187130732258203,0.05061454698443413,0.5,4.300000190734863
1475187130752199176,0.05061454698443413,0.5,4.300000190734863
1475187130772264236,0.05061454698443413,0.4375,4.294444561004639
1475187130792515980,0.05061454698443413,0.4375,4.291666507720947
1475187130812544539,0.05061454698443413,0.4375,4.291666507720947
1475187130832305628,0.05061454698443413,0.5,4.288888931274414
1475187130852344424,0.05061454698443413,0.4375,4.286110877990723
1475187130872503629,0.05061454698443413,0.4375,4.286110877990723
1475187130892486797,0.05061454698443413,0.4375,4.286110877990723
1475187130912448079,0.05061454698443413,0.4375,4.286110877990723
1475187130932514636,0.05061454698443413,0.4375,4.2833333015441895
1475187130952553886,0.05061454698443413,0.4375,4.2833333015441895
1475187130972562441,0.05061454698443413,0.5,4.2833333015441895
1475187130992729756,0.05061454698443413,0.5,4.2833333015441895
1475187131012634345,0.05061454698443413,0.5,4.2833333015441895
1475187131032671116,0.05061454698443413,0.5625,4.2833333015441895
1475187131052683253,0.05061454698443413,0.5625,4.2833333015441895
1475187131072844102,0.05061454698443413,0.5625,4.2833333015441895
1475187131092767342,0.05061454698443413,0.5625,4.2833333015441895
1475187131112797330,0.05061454698443413,0.5625,4.286110877990723
1475187131132810525,0.05235987901687622,0.5625,4.286110877990723
1475187131152863650,0.05235987901687622,0.625,4.288888931274414
1475187131173068513,0.05235987901687622,0.625,4.291666507720947
1475187131192982232,0.05235987901687622,0.625,4.297222137451172
1475187131212981857,0.05235987901687622,0.6875,4.3027777671813965
1475187131232983591,0.054105207324028015,0.6875,4.30555534362793
1475187131253019282,0.054105207324028015,0.625,4.311110973358154
1475187131273044517,0.054105207324028015,0.625,4.313889026641846
1475187131293097847,0.054105207324028015,0.625,4.31944465637207
1475187131313173746,0.05585053563117981,0.625,4.324999809265137
1475187131333165202,0.05585053563117981,0.5625,4.330555438995361
1475187131353255782,0.057595863938331604,0.5625,4.336111068725586
1475187131373297969,0.057595863938331604,0.625,4.3416666984558105
1475187131393288138,0.057595863938331604,0.625,4.349999904632568
1475187131413286044,0.057595863938331604,0.625,4.355555534362793
1475187131433322489,0.0593411959707737,0.5625,4.363888740539551
1475187131453338822,0.0593411959707737,0.5625,4.372222423553467
1475187131473512972,0.0593411959707737,0.625,4.383333206176758
1475187131493701177,0.0593411959707737,0.625,4.391666889190674
